0,0.13547701,0.83500856,0.96886778,0.22103405,0.30816704,0.54722059,0.18838197,0.99288130
1,0.99746132,0.96769494,0.72583896,0.98110968,0.10986175,0.79810584,0.29702944,0.00478348
2,0.11446451,0.63976336,0.87843066,0.50366271,0.79792863,0.36129400,0.21192433,0.68135953
3,0.40173852,0.74064726,0.47475868,0.42208767,0.17386517,0.30191311,0.79727989,0.31655043
4,0.87642884,0.14911398,0.99406850,0.82190329,0.12518276,0.76375002,0.49058905,0.66360551
5,0.13089663,0.21020907,0.05121643,0.03644125,0.40873116,0.45798916,0.48756891,0.79397500
6,0.92687476,0.80753100,0.70577425,0.00281843,0.71070385,0.64396095,0.45603281,0.77391714
7,0.58075470,0.87675744,0.80817550,0.01777390,0.82124597,0.82084078,0.94007403,0.41266653
8,0.43116510,0.58095670,0.15805759,0.76173121,0.23015606,0.80973452,0.98852158,0.33244827
9,0.30883172,0.01353913,0.21723785,0.90736473,0.84846777,0.95501757,0.77889770,0.98745960
10,0.07759538,0.79359758,0.59450358,0.73279870,0.69523287,0.67981976,0.39232048,0.56155747
11,0.21906807,0.52737147,0.40420851,0.35276240,0.59282386,0.35634515,0.96496636,0.15443842
12,0.40690821,0.38729590,0.72695470,0.38856980,0.92749286,0.43611756,0.86267817,0.62036002
13,0.13254718,0.47195679,0.34021971,0.52984196,0.71610069,0.98837942,0.72049344,0.91257751
14,0.51949853,0.55826879,0.50319004,0.46247420,0.54659194,0.44758439,0.85445100,0.60423148
15,0.51354420,0.97992563,0.03431731,0.97700202,0.36318645,0.67951971,0.34623340,0.85587513
16,0.06105954,0.66011947,0.74994099,0.13299604,0.98236054,0.09535518,0.28267330,0.80211145
17,0.09455702,0.62738436,0.00809391,0.68028706,0.53393310,0.43866682,0.19955121,0.13800132
18,0.40033296,0.76242131,0.04047111,0.25295597,0.50477099,0.82260495,0.98172313,0.82345539
19,0.32082731,0.04794428,0.24784760,0.54405612,0.88772613,0.34383953,0.03326857,0.16287212
