0,0.05507934,0.49858850,0.11949249,0.85948366,0.25906798,0.34735870,0.22037749,0.30315018
1,0.11840887,0.97244692,0.22649164,0.74767780,0.20911749,0.92968202,0.31521168,0.56841391
2,0.98907179,0.57007372,0.29916888,0.82491755,0.66808158,0.06718025,0.13615237,0.65109926
3,0.02131317,0.84228075,0.44703674,0.80550253,0.54609400,0.69137746,0.23427255,0.30826280
4,0.13098232,0.98098904,0.41714928,0.15687911,0.48226205,0.55543417,0.42291781,0.07970611
5,0.30975842,0.15359293,0.08554762,0.57320535,0.66628194,0.90981722,0.58750552,0.80893087
6,0.58269525,0.03071550,0.37431872,0.12943856,0.50065428,0.61816996,0.61473668,0.02229984
7,0.24100132,0.97005296,0.57215011,0.95902902,0.01558037,0.96780366,0.44796002,0.98360550
8,0.97677499,0.28358644,0.21840389,0.73815209,0.32247329,0.76707685,0.80024815,0.84946662
9,0.97311229,0.62849510,0.90979844,0.97665513,0.02200626,0.97053975,0.81513274,0.14545202
